species_name,event_date,species_id,grid_lat,grid_lon,month,day,sst,wind_speed,pressure,precipitation,activity_count
Thunnus albacares,2025-06-01,0.0,13.25,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.25,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,105.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,105.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,105.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,105.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,106.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,106.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,106.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,106.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,107.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,107.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,107.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,107.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,108.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,108.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,108.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,108.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,109.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,109.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,109.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,109.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,110.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,110.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,110.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,110.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,111.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,111.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,111.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,111.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,112.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,112.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,112.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,112.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,113.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,113.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,113.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,113.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,114.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,114.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,114.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,114.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,115.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,115.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,115.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,115.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,116.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,116.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,116.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,116.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,117.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,117.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,123.5,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.5,123.75,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.5,124.0,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.5,124.25,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.5,124.5,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.5,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,128.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,128.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,128.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,128.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,129.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,129.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,129.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,129.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,130.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,130.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,130.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,130.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,131.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,131.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,131.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,131.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,132.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,132.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,132.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,132.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,133.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,133.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,133.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,133.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,134.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,134.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,134.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,134.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,135.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,135.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,135.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,135.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,136.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,136.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,136.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,136.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,137.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,137.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,137.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,137.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,138.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,138.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,138.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,138.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,139.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,139.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,139.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,139.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,140.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,140.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,140.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,140.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,141.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,141.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,141.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,141.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,142.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,142.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,142.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,142.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,143.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,143.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,143.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,143.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,144.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,144.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,144.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,144.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.5,145.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,105.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,105.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,105.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,105.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,106.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,106.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,106.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,106.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,107.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,107.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,107.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,107.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,108.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,108.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,108.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,108.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,109.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,109.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,109.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,109.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,110.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,110.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,110.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,110.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,111.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,111.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,111.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,111.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,112.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,112.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,112.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,112.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,113.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,113.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,113.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,113.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,114.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,114.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,114.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,114.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,115.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,115.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,115.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,115.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,116.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,116.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,116.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,116.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,117.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,117.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,117.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,117.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,118.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,118.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,118.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,118.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,119.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,119.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,119.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,119.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,120.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,120.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,120.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,120.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,121.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,121.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,121.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,121.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,122.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,122.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,122.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,122.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,123.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,123.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,123.5,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.75,123.75,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.75,124.0,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.75,124.25,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.75,124.5,6,1,26.0,22.7,1009.6,3.6,1.0
Thunnus albacares,2025-06-01,0.0,13.75,124.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,125.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,125.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,125.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,125.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,126.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,126.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,126.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,126.75,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,127.0,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,127.25,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,127.5,6,1,26.0,22.15,1012.7,0.05,1.0
Thunnus albacares,2025-06-01,0.0,13.75,127.75,6,1,26.0,22.15,1012.7,0.05,1.0
